"study","scenario_id","n_teams","rate_pool","sub_replacement","cat_pct","target_share","n_replications","metric","value_mean","value_max","value_min","pass"
1,"S1_n8_clip_auto",8,"ip_weighted","clip","auto",NA,200,"sum_dev_clip",1.80022663442969e-16,1.11022302462516e-15,0,TRUE
1,"S1_n8_clip_auto",8,"ip_weighted","clip","auto",NA,200,"warn_sum_fire_rate",0,0,0,TRUE
1,"S1_n10_clip_auto",10,"ip_weighted","clip","auto",NA,200,"sum_dev_clip",2.02615701994091e-16,1.22124532708767e-15,0,TRUE
1,"S1_n10_clip_auto",10,"ip_weighted","clip","auto",NA,200,"warn_sum_fire_rate",0,0,0,TRUE
1,"S1_n12_clip_auto",12,"ip_weighted","clip","auto",NA,200,"sum_dev_clip",2.42805775485521e-16,1.88737914186277e-15,0,TRUE
1,"S1_n12_clip_auto",12,"ip_weighted","clip","auto",NA,200,"warn_sum_fire_rate",0,0,0,TRUE
1,"S1_n14_clip_auto",14,"ip_weighted","clip","auto",NA,200,"sum_dev_clip",2.63955524104631e-16,1.88737914186277e-15,0,TRUE
1,"S1_n14_clip_auto",14,"ip_weighted","clip","auto",NA,200,"warn_sum_fire_rate",0,0,0,TRUE
1,"S1_n16_clip_auto",16,"ip_weighted","clip","auto",NA,200,"sum_dev_clip",2.87492252226685e-16,2.1094237467878e-15,0,TRUE
1,"S1_n16_clip_auto",16,"ip_weighted","clip","auto",NA,200,"warn_sum_fire_rate",0,0,0,TRUE
1,"S1_n8_negative_auto",8,"ip_weighted","negative","auto",NA,200,"pos_sum_dev_neg",1.76580972066631e-16,1.11022302462516e-15,0,TRUE
1,"S1_n8_negative_auto",8,"ip_weighted","negative","auto",NA,200,"warn_sum_fire_rate",0,0,0,TRUE
1,"S1_n10_negative_auto",10,"ip_weighted","negative","auto",NA,200,"pos_sum_dev_neg",2.0522472610196e-16,1.11022302462516e-15,0,TRUE
1,"S1_n10_negative_auto",10,"ip_weighted","negative","auto",NA,200,"warn_sum_fire_rate",0,0,0,TRUE
1,"S1_n12_negative_auto",12,"ip_weighted","negative","auto",NA,200,"pos_sum_dev_neg",2.33590924381133e-16,1.66533453693773e-15,0,TRUE
1,"S1_n12_negative_auto",12,"ip_weighted","negative","auto",NA,200,"warn_sum_fire_rate",0,0,0,TRUE
1,"S1_n14_negative_auto",14,"ip_weighted","negative","auto",NA,200,"pos_sum_dev_neg",2.70894418008538e-16,1.99840144432528e-15,0,TRUE
1,"S1_n14_negative_auto",14,"ip_weighted","negative","auto",NA,200,"warn_sum_fire_rate",0,0,0,TRUE
1,"S1_n16_negative_auto",16,"ip_weighted","negative","auto",NA,200,"pos_sum_dev_neg",2.99538172043868e-16,2.1094237467878e-15,0,TRUE
1,"S1_n16_negative_auto",16,"ip_weighted","negative","auto",NA,200,"warn_sum_fire_rate",0,0,0,TRUE
1,"S1_n8_clip_equal",8,"ip_weighted","clip","equal",NA,200,"sum_dev_clip",1.81243908770057e-16,1.11022302462516e-15,0,TRUE
1,"S1_n8_clip_equal",8,"ip_weighted","clip","equal",NA,200,"warn_sum_fire_rate",0,0,0,TRUE
1,"S1_n10_clip_equal",10,"ip_weighted","clip","equal",NA,200,"sum_dev_clip",2.15882867138361e-16,1.55431223447522e-15,0,TRUE
1,"S1_n10_clip_equal",10,"ip_weighted","clip","equal",NA,200,"warn_sum_fire_rate",0,0,0,TRUE
1,"S1_n12_clip_equal",12,"ip_weighted","clip","equal",NA,200,"sum_dev_clip",2.41306974402278e-16,1.66533453693773e-15,0,TRUE
1,"S1_n12_clip_equal",12,"ip_weighted","clip","equal",NA,200,"warn_sum_fire_rate",0,0,0,TRUE
1,"S1_n14_clip_equal",14,"ip_weighted","clip","equal",NA,200,"sum_dev_clip",2.61013433089374e-16,1.88737914186277e-15,0,TRUE
1,"S1_n14_clip_equal",14,"ip_weighted","clip","equal",NA,200,"warn_sum_fire_rate",0,0,0,TRUE
1,"S1_n16_clip_equal",16,"ip_weighted","clip","equal",NA,200,"sum_dev_clip",3.03090885722667e-16,1.99840144432528e-15,0,TRUE
1,"S1_n16_clip_equal",16,"ip_weighted","clip","equal",NA,200,"warn_sum_fire_rate",0,0,0,TRUE
1,"S1_n8_negative_equal",8,"ip_weighted","negative","equal",NA,200,"pos_sum_dev_neg",1.78634884662188e-16,1.11022302462516e-15,0,TRUE
1,"S1_n8_negative_equal",8,"ip_weighted","negative","equal",NA,200,"warn_sum_fire_rate",0,0,0,TRUE
1,"S1_n10_negative_equal",10,"ip_weighted","negative","equal",NA,200,"pos_sum_dev_neg",2.08943973234454e-16,1.33226762955019e-15,0,TRUE
1,"S1_n10_negative_equal",10,"ip_weighted","negative","equal",NA,200,"warn_sum_fire_rate",0,0,0,TRUE
1,"S1_n12_negative_equal",12,"ip_weighted","negative","equal",NA,200,"pos_sum_dev_neg",2.39475106411647e-16,1.77635683940025e-15,0,TRUE
1,"S1_n12_negative_equal",12,"ip_weighted","negative","equal",NA,200,"warn_sum_fire_rate",0,0,0,TRUE
1,"S1_n14_negative_equal",14,"ip_weighted","negative","equal",NA,200,"pos_sum_dev_neg",2.66009436700188e-16,1.88737914186277e-15,0,TRUE
1,"S1_n14_negative_equal",14,"ip_weighted","negative","equal",NA,200,"warn_sum_fire_rate",0,0,0,TRUE
1,"S1_n16_negative_equal",16,"ip_weighted","negative","equal",NA,200,"pos_sum_dev_neg",2.87048163016834e-16,1.99840144432528e-15,0,TRUE
1,"S1_n16_negative_equal",16,"ip_weighted","negative","equal",NA,200,"warn_sum_fire_rate",0,0,0,TRUE
2,"S2_ip_weighted_clip_n10",10,"ip_weighted","clip","auto",NA,200,"sum_dev",2.02060590481779e-16,1.33226762955019e-15,0,TRUE
2,"S2_pool_average_clip_n10",10,"pool_average","clip","auto",NA,200,"sum_dev",1.77691195091256e-16,1.22124532708767e-15,0,TRUE
2,"S2_fixed_baseline_clip_n10",10,"fixed_baseline","clip","auto",NA,200,"sum_dev",1.96731519963578e-16,1.22124532708767e-15,0,TRUE
2,"S2_ip_weighted_negative_n10",10,"ip_weighted","negative","auto",NA,200,"sum_dev",2.03281835808866e-16,1.22124532708767e-15,0,TRUE
2,"S2_pool_average_negative_n10",10,"pool_average","negative","auto",NA,200,"sum_dev",1.86461956985795e-16,1.11022302462516e-15,0,TRUE
2,"S2_fixed_baseline_negative_n10",10,"fixed_baseline","negative","auto",NA,200,"sum_dev",1.94677607368022e-16,1.11022302462516e-15,0,TRUE
2,"S2_ip_weighted_clip_n12",12,"ip_weighted","clip","auto",NA,200,"sum_dev",2.33091324020052e-16,1.77635683940025e-15,0,TRUE
2,"S2_pool_average_clip_n12",12,"pool_average","clip","auto",NA,200,"sum_dev",2.12385664610792e-16,1.66533453693773e-15,0,TRUE
2,"S2_fixed_baseline_clip_n12",12,"fixed_baseline","clip","auto",NA,200,"sum_dev",2.29483099190019e-16,1.66533453693773e-15,0,TRUE
2,"S2_ip_weighted_negative_n12",12,"ip_weighted","negative","auto",NA,200,"sum_dev",2.34645636254527e-16,1.55431223447522e-15,0,TRUE
2,"S2_pool_average_negative_n12",12,"pool_average","negative","auto",NA,200,"sum_dev",2.1715962361668e-16,1.77635683940025e-15,0,TRUE
2,"S2_fixed_baseline_negative_n12",12,"fixed_baseline","negative","auto",NA,200,"sum_dev",2.31425989483114e-16,1.77635683940025e-15,0,TRUE
2,"S2_ip_weighted_clip_n14",14,"ip_weighted","clip","auto",NA,200,"sum_dev",2.67119659724812e-16,1.88737914186277e-15,0,TRUE
2,"S2_pool_average_clip_n14",14,"pool_average","clip","auto",NA,200,"sum_dev",2.42195152821977e-16,1.77635683940025e-15,0,TRUE
2,"S2_fixed_baseline_clip_n14",14,"fixed_baseline","clip","auto",NA,200,"sum_dev",2.51298981623904e-16,1.88737914186277e-15,0,TRUE
2,"S2_ip_weighted_negative_n14",14,"ip_weighted","negative","auto",NA,200,"sum_dev",2.70672373403613e-16,1.88737914186277e-15,0,TRUE
2,"S2_pool_average_negative_n14",14,"pool_average","negative","auto",NA,200,"sum_dev",2.39253061806722e-16,1.88737914186277e-15,0,TRUE
2,"S2_fixed_baseline_negative_n14",14,"fixed_baseline","negative","auto",NA,200,"sum_dev",2.52575738102224e-16,1.99840144432528e-15,0,TRUE
3,"S3_n10_ip_weighted",10,"ip_weighted","clip_vs_negative","auto",NA,100,"max_abs_diff_above_repl",0,0,0,TRUE
3,"S3_n12_ip_weighted",12,"ip_weighted","clip_vs_negative","auto",NA,100,"max_abs_diff_above_repl",0,0,0,TRUE
3,"S3_n10_pool_average",10,"pool_average","clip_vs_negative","auto",NA,100,"max_abs_diff_above_repl",0,0,0,TRUE
3,"S3_n12_pool_average",12,"pool_average","clip_vs_negative","auto",NA,100,"max_abs_diff_above_repl",0,0,0,TRUE
4,"S4_ts20_n10",10,"ip_weighted","clip","auto",0.2,100,"concentration_fire_rate",0,0,0,TRUE
4,"S4_ts24_n10",10,"ip_weighted","clip","auto",0.24,100,"concentration_fire_rate",0,0,0,TRUE
4,"S4_ts26_n10",10,"ip_weighted","clip","auto",0.26,100,"concentration_fire_rate",1,1,1,TRUE
4,"S4_ts30_n10",10,"ip_weighted","clip","auto",0.3,100,"concentration_fire_rate",1,1,1,TRUE
4,"S4_ts40_n10",10,"ip_weighted","clip","auto",0.4,100,"concentration_fire_rate",1,1,1,TRUE
4,"S4_ts20_n12",12,"ip_weighted","clip","auto",0.2,100,"concentration_fire_rate",0,0,0,TRUE
4,"S4_ts24_n12",12,"ip_weighted","clip","auto",0.24,100,"concentration_fire_rate",0,0,0,TRUE
4,"S4_ts26_n12",12,"ip_weighted","clip","auto",0.26,100,"concentration_fire_rate",1,1,1,TRUE
4,"S4_ts30_n12",12,"ip_weighted","clip","auto",0.3,100,"concentration_fire_rate",1,1,1,TRUE
4,"S4_ts40_n12",12,"ip_weighted","clip","auto",0.4,100,"concentration_fire_rate",1,1,1,TRUE
