,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,O1,,O2,,O3,,O4,,O5,,O6,,O7,,O8,,O9,,O10,,O11,,O12,,O13,,O14,,O15,
,,Left to Spend,1,Left to Spend,2,Left to Spend,3,Left to Spend,4,Left to Spend,5,Left to Spend,6,Left to Spend,7,Left to Spend,8,Left to Spend,9,Left to Spend,10,Left to Spend,11,Left to Spend,12,Left to Spend,13,Left to Spend,14,Left to Spend,15
,,Players Needed,0,Players Needed,0,Players Needed,0,Players Needed,0,Players Needed,0,Players Needed,0,Players Needed,0,Players Needed,0,Players Needed,0,Players Needed,0,Players Needed,0,Players Needed,0,Players Needed,0,Players Needed,0,Players Needed,0
,,Max Bid,1,Max Bid,1,Max Bid,1,Max Bid,1,Max Bid,1,Max Bid,1,Max Bid,1,Max Bid,1,Max Bid,1,Max Bid,1,Max Bid,1,Max Bid,1,Max Bid,1,Max Bid,1,Max Bid,1
,,A1,5,A2,6,A3,7,A4,8,A5,9,A6,10,A7,11,A8,12,A9,13,A10,14,A11,15,A12,16,A13,17,A14,18,A15,19
,C,B1,10,B2,11,B3,12,B4,13,B5,14,B6,15,B7,16,B8,17,B9,18,B10,19,B11,20,B12,21,B13,22,B14,23,B15,24
,SP,D1,20,D2,21,D3,22,D4,23,D5,24,D6,25,D7,26,D8,27,D9,28,D10,29,D11,30,D12,31,D13,32,D14,33,D15,34
,R,Reserve1,0,Reserve2,1,Reserve3,2,Reserve4,3,Reserve5,4,Reserve6,5,Reserve7,6,Reserve8,7,Reserve9,8,Reserve10,9,Reserve11,10,Reserve12,11,Reserve13,12,Reserve14,13,Reserve15,14
,,checked,,checked,,checked,,checked,,checked,,checked,,checked,,checked,,checked,,checked,,checked,,checked,,checked,,checked,,checked,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
